building_id,Production_réelle,Production_prédite,Erreur,ErreurAbs
5,7.64,4.4922714,3.147728576660156,3.147728576660156
5,12.32000000000004,16.302542,-3.9825417327880466,3.9825417327880466
5,67.85899999999997,80.6262,-12.76719781494144,12.76719781494144
5,13.211,11.704144,1.5068564758300784,1.5068564758300784
5,8.020000000000023,9.645358,-1.6253580856323016,1.6253580856323016
5,13.49799999999997,10.904431,2.593568656921356,2.593568656921356
5,59.20199999999995,58.713074,0.48892626953119844,0.48892626953119844
5,88.98900000000009,58.993088,29.995912231445402,29.995912231445402
5,21.291000000000054,16.190668,5.100331893920952,5.100331893920952
5,115.11799999999928,67.167496,47.95050427246022,47.95050427246022
5,11.03999999999999,11.999067,-0.9590673065185644,0.9590673065185644
5,38.20099999999988,32.604534,5.596465850829958,5.596465850829958
5,125.43100000000068,109.047325,16.383674865723336,16.383674865723336
5,9.589000000000004,9.70511,-0.11610959625243744,0.11610959625243744
5,202.0899999999997,224.83092,-22.740917358398747,22.740917358398747
5,19.20100000000005,24.130127,-4.92912695312495,4.92912695312495
5,32.007999999999896,32.146492,-0.13849200439463516,0.13849200439463516
5,2.492,-1.0488094,3.5408094091415405,3.5408094091415405
5,10.277999999999986,11.535211,-1.257210609436049,1.257210609436049
5,6.62100000000001,6.4710107,0.1499893150329692,0.1499893150329692
5,17.210000000000125,17.799267,-0.5892668151854217,0.5892668151854217
5,14.651,16.764767,-2.1137666931152346,2.1137666931152346
5,7.0389999999999935,3.5933452,3.445654834747308,3.445654834747308
5,11.03099999999999,5.7129226,5.31807742691039,5.31807742691039
5,5.7799999999999905,3.9955366,1.7844634342193508,1.7844634342193508
5,8.829999999999998,8.01377,0.8162298965454085,0.8162298965454085
5,17.49900000000025,7.908723,9.59027712249781,9.59027712249781
5,5.879000000000009,5.980591,-0.10159082031249067,0.10159082031249067
5,7.502000000000001,10.5102825,-3.0082825164794915,3.0082825164794915
5,126.50899999999966,123.43648,3.072522338866847,3.072522338866847
5,12.12100000000001,10.48644,1.6345602951049898,1.6345602951049898
5,44.880000000000045,45.512123,-0.6321231079101111,0.6321231079101111
5,3.2189999999999976,2.809676,0.40932406806945565,0.40932406806945565
5,6.47099999999999,6.6396246,-0.16862459564209953,0.16862459564209953
5,10.229,9.9289055,0.30009451293945233,0.30009451293945233
5,60.791000000000004,74.23005,-13.439049133300777,13.439049133300777
5,37.70900000000003,47.908802,-10.199802032470672,10.199802032470672
5,5.48,8.027934,-2.547934074401855,2.547934074401855
5,10.140999999999991,10.893389,-0.7523887481689542,0.7523887481689542
5,8.349000000000014,10.216058,-1.8670577774047707,1.8670577774047707
5,2.598999999999998,3.1120644,-0.5130643615722676,0.5130643615722676
5,52.812000000000126,53.686348,-0.8743479614256557,0.8743479614256557
5,31.149,23.080471,8.068528961181642,8.068528961181642
5,142.8600000000002,135.53493,7.32507263183615,7.32507263183615
5,83.92100000000055,86.671745,-2.7507453002924223,2.7507453002924223
5,89.13000000000056,96.8489,-7.71889984130803,7.71889984130803
5,273.807999999998,274.59113,-0.7831254882832468,0.7831254882832468
5,13.071000000000003,12.927256,0.14374436950683922,0.14374436950683922
5,133.88000000000045,151.25447,-17.374470825194862,17.374470825194862
5,15.890000000000011,17.726814,-1.83681427001952,1.83681427001952
5,20.59999999999993,22.801506,-2.2015060424805384,2.2015060424805384
5,8.590999999999985,8.99908,-0.4080797042846829,0.4080797042846829
5,22.21999999999985,22.648645,-0.4286454010011269,0.4286454010011269
5,23.948000000000096,22.60988,1.338119552612401,1.338119552612401
5,29.55100000000006,25.338337,4.212663055419981,4.212663055419981
5,11.181000000000004,10.533152,0.6478483734130904,0.6478483734130904
5,150.8289999999997,151.24648,-0.4174752197268674,0.4174752197268674
5,29.98100000000003,26.770145,3.2108545837402644,3.2108545837402644
5,124.14800000000028,140.60847,-16.460474731445032,16.460474731445032
5,10.489000000000017,8.837283,1.6517168655395675,1.6517168655395675
5,104.0619999999994,124.280876,-20.218876159668568,20.218876159668568
5,14.980000000000093,14.569449,0.41055057525644045,0.41055057525644045
5,242.0799999999996,251.70981,-9.629808349609789,9.629808349609789
5,284.4510000000003,283.51794,0.933055664062806,0.933055664062806
5,267.51999999999805,280.81537,-13.2953686523457,13.2953686523457
5,15.74800000000008,21.432245,-5.684245254516522,5.684245254516522
5,145.59199999999973,126.213165,19.378834716796604,19.378834716796604
5,49.14000000000007,28.784676,20.35532440185554,20.35532440185554
5,14.519999999999987,14.115287,0.4047131729125848,0.4047131729125848
5,66.66999999999985,60.015457,6.654542846679533,6.654542846679533
5,105.02900000000044,110.313255,-5.284255310058157,5.284255310058157
5,304.82000000000096,299.48578,5.3342211914072095,5.3342211914072095
5,308.1889999999999,298.48676,9.702244628906158,9.702244628906158
5,306.8019999999996,290.7893,16.012693359374623,16.012693359374623
5,309.57899999999944,311.35733,-1.7783303222661857,1.7783303222661857
5,314.03,312.71545,1.3145458984374727,1.3145458984374727
5,305.83000000000044,300.02438,5.805616455078564,5.805616455078564
5,27.11000000000019,25.942957,1.1670430755617147,1.1670430755617147
5,230.50999999999925,188.75392,41.75607849121019,41.75607849121019
5,239.7600000000012,221.46046,18.29953552246215,18.29953552246215
5,74.94000000000005,85.91388,-10.973879394531195,10.973879394531195
5,266.57999999999794,260.37445,6.205549316404188,6.205549316404188
5,318.91099999999807,296.01935,22.89165185546682,22.89165185546682
5,311.9090000000003,296.9766,14.932406982422151,14.932406982422151
5,298.57100000000025,298.62973,-0.05873022460912125,0.05873022460912125
5,311.75800000000027,302.30798,9.450016601562766,9.450016601562766
5,276.1220000000004,271.22278,4.899221679687912,4.899221679687912
5,19.27000000000011,15.041246,4.228753585815539,4.228753585815539
5,55.029999999999966,44.59777,10.432229309081997,10.432229309081997
5,33.24000000000008,23.070665,10.16933464050301,10.16933464050301
5,83.25000000000048,76.215675,7.034324645996577,7.034324645996577
5,30.97000000000001,24.31219,6.657810897827158,6.657810897827158
5,149.93999999999994,145.21852,4.721478881835878,4.721478881835878
5,143.06999999999996,132.49551,10.57448608398434,10.57448608398434
5,162.7980000000002,146.17314,16.624858520508013,16.624858520508013
5,24.880000000000088,31.295763,-6.4157630157469825,6.4157630157469825
5,152.20199999999872,173.44934,-21.24734082031378,21.24734082031378
5,144.36000000000013,156.95901,-12.599014892577998,12.599014892577998
5,175.75999999999993,156.60068,19.15932250976556,19.15932250976556
5,170.96999999999954,170.54117,0.4288317871089191,0.4288317871089191
5,15.640000000000006,17.130417,-1.4904168701171816,1.4904168701171816
5,11.43999999999999,16.854496,-5.414496002197275,5.414496002197275
5,169.11999999999867,168.73865,0.3813525390611687,0.3813525390611687
5,86.61000000000003,88.69805,-2.088051452636691,2.088051452636691
5,95.2800000000001,99.68925,-4.409247131347556,4.409247131347556
5,250.7299999999992,248.93814,1.791859130858569,1.791859130858569
5,304.200000000002,297.09274,7.107257080080103,7.107257080080103
5,306.0100000000024,301.98062,4.029378662111753,4.029378662111753
5,286.02199999999925,295.53986,-9.517855957031998,9.517855957031998
5,293.43600000000083,291.87173,1.5642653808602063,1.5642653808602063
5,267.0940000000001,275.90732,-8.813318115234267,8.813318115234267
5,167.4979999999994,186.03044,-18.532441284180294,18.532441284180294
5,188.01999999999973,171.04251,16.9774890136716,16.9774890136716
5,251.76000000000028,249.89514,1.8648583984377751,1.8648583984377751
5,291.83999999999975,287.09497,4.745029296874748,4.745029296874748
5,288.7799999999994,287.23694,1.5430615234369043,1.5430615234369043
5,281.05999999999904,272.24414,8.815859374999036,8.815859374999036
5,277.232,266.41473,10.817266113281278,10.817266113281278
5,275.6379999999985,266.05643,9.581572998045374,9.581572998045374
5,198.9399999999995,174.83035,24.10964721679636,24.10964721679636
5,10.95000000000001,7.301173,3.648826789855967,3.648826789855967
5,23.00200000000006,18.031025,4.970975067138731,4.970975067138731
5,64.84999999999994,55.324543,9.52545700073236,9.52545700073236
5,176.7199999999999,202.92786,-26.207856445312586,26.207856445312586
5,93.45999999999997,96.72995,-3.2699499511719097,3.2699499511719097
5,73.31800000000005,64.08154,9.236457031250055,9.236457031250055
5,24.410000000000025,45.257298,-20.847297515869116,20.847297515869116
5,46.42000000000001,36.26297,10.157030029296884,10.157030029296884
5,287.00999999999937,279.77362,7.236379394530616,7.236379394530616
5,259.54999999999774,231.24815,28.3018463134743,28.3018463134743
5,81.90000000000022,99.05726,-17.157258605956812,17.157258605956812
5,69.10199999999995,77.765465,-8.663464782714897,8.663464782714897
5,262.87799999999885,289.55267,-26.6746733398449,26.6746733398449
5,147.64200000000076,161.69214,-14.050138671874237,14.050138671874237
5,205.99799999999908,175.2108,30.787199829100643,30.787199829100643
5,256.06000000000097,241.246,14.813997802735344,14.813997802735344
5,254.18,252.50354,1.6764599609375068,1.6764599609375068
5,252.702000000001,253.19495,-0.49294628906150706,0.49294628906150706
5,253.96000000000083,245.84776,8.112236938477395,8.112236938477395
5,243.73000000000036,235.56487,8.165134887695672,8.165134887695672
5,181.4979999999995,192.83846,-11.340455200195805,11.340455200195805
5,176.80999999999918,177.04768,-0.23768371582113446,0.23768371582113446
5,158.93200000000004,168.65594,-9.723944824218705,9.723944824218705
5,69.26800000000006,63.8252,5.442800872802792,5.442800872802792
5,62.60000000000021,56.04446,6.555539703369348,6.555539703369348
5,166.34,160.93845,5.401553955078128,5.401553955078128
5,145.7379999999999,133.3272,12.410805786132698,12.410805786132698
5,117.31199999999994,126.663666,-9.351665771484434,9.351665771484434
5,237.3000000000018,220.71689,16.583111572267427,16.583111572267427
5,120.80999999999982,136.9928,-16.182797851562682,16.182797851562682
5,116.98000000000012,110.45088,6.529118041992305,6.529118041992305
5,36.76999999999994,38.815006,-2.0450062561035764,2.0450062561035764
5,127.89999999999972,173.50163,-45.601632690429966,45.601632690429966
5,142.69000000000045,121.16935,21.520650329590296,21.520650329590296
5,234.63800000000023,221.4215,13.216506469726795,13.216506469726795
5,40.631999999999934,38.410255,2.2217445678710277,2.2217445678710277
5,51.33999999999998,47.729927,3.610072937011701,3.610072937011701
5,134.07999999999984,143.74962,-9.669618530273596,9.669618530273596
5,107.00000000000011,114.93185,-7.93184661865223,7.93184661865223
5,173.3500000000005,183.7389,-10.388906860351057,10.388906860351057
5,222.6700000000004,230.80803,-8.138029174804274,8.138029174804274
5,219.32800000000063,220.19272,-0.8647185058587468,0.8647185058587468
5,218.58000000000047,209.48505,9.094953613281717,9.094953613281717
5,203.0819999999998,196.14111,6.940886718749795,6.940886718749795
5,174.34999999999894,162.56876,11.781243896483318,11.781243896483318
5,163.50000000000003,164.19589,-0.6958923339843466,0.6958923339843466
5,93.00200000000004,92.271126,0.7308742065430067,0.7308742065430067
5,109.02800000000002,116.94149,-7.913490173339824,7.913490173339824
5,29.49799999999989,24.169659,5.328341339111219,5.328341339111219
5,188.0039999999997,192.16777,-4.163770385742481,4.163770385742481
5,200.64799999999963,217.75214,-17.104136230469123,17.104136230469123
5,154.71999999999997,137.89151,16.828489990234345,16.828489990234345
5,158.55200000000008,159.20703,-0.6550312499999222,0.6550312499999222
5,175.3599999999999,176.28687,-0.9268652343751,0.9268652343751
5,75.66999999999992,150.9505,-75.28050048828133,75.28050048828133
5,145.54799999999997,153.23012,-7.682117797851589,7.682117797851589
5,149.07999999999973,164.68008,-15.600084228515897,15.600084228515897
5,154.94000000000003,160.16133,-5.221331176757786,5.221331176757786
5,163.4879999999998,168.22961,-4.741614257812699,4.741614257812699
5,178.10200000000015,184.74626,-6.6442615966795415,6.6442615966795415
5,176.06199999999995,172.54263,3.51936694335933,3.51936694335933
5,105.16799999999984,143.58781,-38.41981433105485,38.41981433105485
5,180.3000000000002,174.64091,5.659085083008023,5.659085083008023
5,170.4019999999999,175.85182,-5.449821899414161,5.449821899414161
5,55.39799999999995,59.94205,-4.544050933837937,4.544050933837937
5,157.90600000000003,148.88417,9.021829467773472,9.021829467773472
5,181.69600000000008,177.28879,4.407212158203208,4.407212158203208
5,106.40000000000006,109.88037,-3.4803710937499375,3.4803710937499375
5,53.001999999999995,53.376633,-0.37463269042969216,0.37463269042969216
5,86.298,87.19276,-0.8947566528320294,0.8947566528320294
5,120.50000000000009,138.87956,-18.379562377929602,18.379562377929602
5,161.5980000000001,160.14258,1.4554218750000985,1.4554218750000985
5,64.60000000000001,72.76678,-8.16677703857421,8.16677703857421
5,150.4020000000002,161.28506,-10.88306469726541,10.88306469726541
5,131.09800000000004,142.72704,-11.629035522460896,11.629035522460896
5,160.80200000000022,158.74896,2.05303759765647,2.05303759765647
5,104.89800000000017,119.8551,-14.957102539062333,14.957102539062333
5,159.6999999999999,163.98445,-4.284451293945409,4.284451293945409
5,100.802,109.851295,-9.0492954711914,9.0492954711914
5,145.102,129.55959,15.542414428710941,15.542414428710941
5,55.196,59.990005,-4.7940054931640645,4.7940054931640645
5,160.0999999999998,155.62251,4.477487182616983,4.477487182616983
5,156.004,158.19774,-2.193738647460947,2.193738647460947
5,154.49599999999998,148.99442,5.501584716796856,5.501584716796856
5,157.298,155.847,1.4509998779296893,1.4509998779296893
5,161.10400000000033,154.93799,6.166011718750326,6.166011718750326
5,158.4999999999998,153.63449,4.865509033202926,4.865509033202926
5,157.89999999999995,154.32967,3.5703338623046363,3.5703338623046363
5,159.00199999999975,163.21153,-4.209532592773684,4.209532592773684
5,168.19599999999974,161.90819,6.287812133788805,6.287812133788805
5,166.0019999999998,152.29431,13.70768847656231,13.70768847656231
5,175.09800000000013,175.37112,-0.2731242675779981,0.2731242675779981
5,165.20200000000014,167.075,-1.8729969482420472,1.8729969482420472
5,161.79799999999975,161.70195,0.09604992675755852,0.09604992675755852
5,156.30000000000007,139.27692,17.023083496093818,17.023083496093818
5,116.5999999999999,105.55887,11.04113159179677,11.04113159179677
5,143.8980000000003,137.69342,6.204579589844059,6.204579589844059
5,173.6039999999997,166.25694,7.347057250976263,7.347057250976263
5,169.39799999999974,172.8736,-3.4755961914065097,3.4755961914065097
5,92.1040000000001,91.20067,0.9033316650391612,0.9033316650391612
5,125.69800000000026,125.22775,0.4702473144533883,0.4702473144533883
5,141.2,140.4899,0.7101013183593636,0.7101013183593636
5,93.60000000000004,86.60945,6.9905487060547244,6.9905487060547244
5,167.5999999999999,151.25761,16.34238586425772,16.34238586425772
5,180.902,187.51176,-6.609764526367201,6.609764526367201
5,179.69599999999988,176.41234,3.2836617431639468,3.2836617431639468
5,158.8979999999999,158.19911,0.6988880615233484,0.6988880615233484
5,118.20399999999984,125.050865,-6.8468651733400065,6.8468651733400065
5,154.30000000000018,158.1812,-3.8811981201170056,3.8811981201170056
5,142.49999999999994,159.77269,-17.272689819335994,17.272689819335994
5,165.59799999999967,165.41565,0.18235058593717213,0.18235058593717213
5,173.90400000000002,180.65329,-6.74928979492185,6.74928979492185
5,174.6959999999997,181.08383,-6.387831787109661,6.387831787109661
5,177.09999999999982,186.86261,-9.762609863281426,9.762609863281426
5,170.6,170.64557,-0.045568847656255684,0.045568847656255684
5,112.60200000000002,95.76488,16.83712268066408,16.83712268066408
5,40.40000000000006,38.6841,1.7158988952637344,1.7158988952637344
5,185.8980000000001,186.91415,-1.0161540527342652,1.0161540527342652
5,128.20200000000008,131.414,-3.2120014648436666,3.2120014648436666
5,150.3020000000003,140.9806,9.321393920898743,9.321393920898743
5,190.4980000000004,189.57114,0.9268635253910134,0.9268635253910134
5,163.1979999999999,169.2178,-6.019803955078231,6.019803955078231
5,156.10199999999952,178.36543,-22.263432739258292,22.263432739258292
5,196.80000000000024,199.34125,-2.5412475585935113,2.5412475585935113
5,144.0999999999999,146.95331,-2.853308105468841,2.853308105468841
5,173.9960000000003,179.28001,-5.284014038085644,5.284014038085644
5,32.00399999999995,45.728806,-13.72480554199224,13.72480554199224
5,195.39999999999955,204.3955,-8.995492553711387,8.995492553711387
5,156.10000000000036,138.41747,17.682534790039426,17.682534790039426
5,193.1040000000005,184.1522,8.951793579102059,8.951793579102059
5,150.89599999999982,157.17949,-6.2834891357423714,6.2834891357423714
5,162.19799999999913,168.68195,-6.483945800782124,6.483945800782124
5,183.30000000000007,176.06557,7.234432983398506,7.234432983398506
5,170.80000000000035,173.28642,-2.486422729491835,2.486422729491835
5,111.89999999999915,125.98204,-14.082040405274284,14.082040405274284
5,204.2980000000008,204.00638,0.2916218261726726,0.2916218261726726
5,59.402000000000015,73.71404,-14.312042663574204,14.312042663574204
5,160.70200000000025,167.88116,-7.179164550780996,7.179164550780996
5,153.2020000000002,137.84312,15.35887561035176,15.35887561035176
5,26.59799999999996,14.7676935,11.830306480407675,11.830306480407675
5,235.0020000000005,257.34323,-22.341231201171382,22.341231201171382
5,231.29800000000003,242.17813,-10.880131103515595,10.880131103515595
5,231.3999999999994,252.00806,-20.60805664062559,20.60805664062559
5,230.0020000000009,238.9717,-8.969694946288172,8.969694946288172
5,231.29600000000087,232.11438,-0.8183798828116267,0.8183798828116267
5,225.5019999999998,228.03941,-2.537413452148627,2.537413452148627
5,228.89599999999984,220.39099,8.505008789062344,8.505008789062344
5,177.3019999999995,145.71735,31.58465380859326,31.58465380859326
5,154.6000000000009,116.31246,38.28753814697356,38.28753814697356
5,233.9000000000009,238.52516,-4.625161743163176,4.625161743163176
5,237.904,243.31218,-5.408179565429691,5.408179565429691
5,170.49799999999962,185.4087,-14.910706665039442,14.910706665039442
5,230.10199999999955,205.75276,24.349238159179237,24.349238159179237
5,244.49799999999985,256.47275,-11.974747802734527,11.974747802734527
5,250.2980000000023,259.3939,-9.095890380857071,9.095890380857071
5,138.60200000000015,193.18423,-54.58223461914048,54.58223461914048
5,217.4020000000005,214.34111,3.060889770508311,3.060889770508311
5,126.4999999999997,133.51718,-7.017181396484673,7.017181396484673
5,35.998,31.328302,4.669697616577146,4.669697616577146
5,115.39799999999993,126.56104,-11.163042785644606,11.163042785644606
5,233.6999999999979,258.06577,-24.36576538086146,24.36576538086146
5,150.6019999999985,138.2551,12.346903564451623,12.346903564451623
5,228.7019999999996,210.25209,18.449909545898038,18.449909545898038
5,228.0979999999995,224.29765,3.800346801757314,3.800346801757314
5,234.5000000000008,244.92458,-10.424575805663267,10.424575805663267
5,255.5999999999992,248.839,6.760995483397636,6.760995483397636
5,212.7999999999992,231.98047,-19.180468750000813,19.180468750000813
5,108.00199999999964,96.79124,11.210763122558234,11.210763122558234
5,277.7980000000016,250.93419,26.863811157228156,26.863811157228156
5,278.8980000000006,283.9588,-5.060801269530657,5.060801269530657
5,277.6000000000007,278.14737,-0.5473693847649201,0.5473693847649201
5,288.50399999999763,279.5171,8.986910156247632,8.986910156247632
5,141.29999999999995,129.55151,11.748486328124955,11.748486328124955
5,118.09599999999992,113.637184,4.458815856933512,4.458815856933512
5,63.5039999999999,62.865227,0.6387732543944296,0.6387732543944296
5,55.0979999999999,43.422134,11.675865600585837,11.675865600585837
5,33.50000000000017,27.943754,5.556245803833178,5.556245803833178
5,24.395999999999997,20.096592,4.299408050537107,4.299408050537107
5,89.30400000000006,84.712875,4.591124633789121,4.591124633789121
5,192.6939999999998,175.8647,16.829299682616977,16.829299682616977
5,122.70200000000024,95.85565,26.84634814453149,26.84634814453149
5,98.80599999999968,98.3408,0.4652025756832785,0.4652025756832785
5,56.79800000000007,58.558014,-1.7600139160155521,1.7600139160155521
5,194.7999999999996,209.54372,-14.743716430664449,14.743716430664449
5,54.29600000000008,52.33458,1.96142053222664,1.96142053222664
5,31.008,33.546482,-2.5384820861816415,2.5384820861816415
5,23.39800000000001,20.935425,2.4625751953125103,2.4625751953125103
5,71.50200000000001,85.34334,-13.841338012695303,13.841338012695303
5,26.394000000000023,19.863031,6.530968612670922,6.530968612670922
5,46.10400000000016,46.43828,-0.33427819824202487,0.33427819824202487
5,105.7979999999996,86.03755,19.76044812011679,19.76044812011679
5,239.19999999999945,245.4445,-6.244503784180239,6.244503784180239
5,144.4000000000012,145.52325,-1.1232543945300506,1.1232543945300506
5,176.70399999999975,166.85475,9.84924841308569,9.84924841308569
5,279.4939999999988,284.14355,-4.649554687501222,4.649554687501222
5,32.6039999999999,28.676739,3.927261260986228,3.927261260986228
5,256.59399999999897,246.28703,10.306966918944283,10.306966918944283
5,87.80199999999985,97.63763,-9.835626647949368,9.835626647949368
5,50.60000000000005,58.163204,-7.563204193115183,7.563204193115183
5,17.403999999999982,15.532302,1.871698097228986,1.871698097228986
5,99.49599999999992,82.22683,17.26917047119133,17.26917047119133
5,14.204,11.000577,3.203423027038575,3.203423027038575
5,28.496,31.754858,-3.2588580169677748,3.2588580169677748
5,35.20199999999998,19.787933,15.414066650390602,15.414066650390602
5,183.30000000000163,190.10068,-6.800677490232744,6.800677490232744
5,198.2979999999981,192.53238,5.765620849607473,5.765620849607473
5,285.796000000001,277.8224,7.9736123046885155,7.9736123046885155
5,83.6080000000003,68.416275,15.19172497558624,15.19172497558624
5,15.702000000000032,14.161192,1.5408080596924147,1.5408080596924147
5,13.792,13.097696,0.6943036956787108,0.6943036956787108
5,43.00399999999989,49.238804,-6.234803863525499,6.234803863525499
5,158.9979999999998,161.80435,-2.8063518066408335,2.8063518066408335
5,11.298,7.4700313,3.8279687385559082,3.8279687385559082
5,107.40200000000026,115.44631,-8.044311950683337,8.044311950683337
5,36.60400000000002,34.67308,1.930919555664083,1.930919555664083
5,91.49800000000124,89.59976,1.898238037110616,1.898238037110616
5,106.59800000000004,110.09357,-3.4955668945312084,3.4955668945312084
5,49.304,44.485363,4.818636993408205,4.818636993408205
5,23.494,23.722042,-0.2280420837402346,0.2280420837402346
5,12.3,11.082665,1.2173345565795906,1.2173345565795906
5,100.5999999999987,111.94827,-11.348272705079424,11.348272705079424
5,18.004,14.517665,3.4863350906372084,3.4863350906372084
5,10.8,12.493186,-1.6931859970092766,1.6931859970092766
5,83.6980000000006,100.13007,-16.432073547362677,16.432073547362677
5,49.102,24.468348,24.63365245056152,24.63365245056152
5,87.40199999999996,85.89011,1.5118937988280834,1.5118937988280834
5,43.89799999999987,43.791245,0.10675549316393074,0.10675549316393074
5,153.4000000000008,171.13634,-17.736337280272636,17.736337280272636
5,7.000000000000001,6.3005505,0.6994495391845712,0.6994495391845712
5,22.79799999999999,23.536938,-0.7389377136230557,0.7389377136230557
5,15.3,14.0919895,1.2080104827880866,1.2080104827880866
5,9.504,11.352597,-1.8485972366333012,1.8485972366333012
5,44.59600000000004,35.28568,9.310321136474649,9.310321136474649
5,70.502,69.68696,0.8150416870117141,0.8150416870117141
5,26.20399999999999,25.971914,0.23208570861815403,0.23208570861815403
5,88.19399999999949,72.48378,15.710220092772929,15.710220092772929
5,23.800000000000008,18.430645,5.369355010986336,5.369355010986336
5,111.103999999999,88.47952,22.62447729492088,22.62447729492088
5,81.49399999999929,72.49452,8.999477905272727,8.999477905272727
5,21.90399999999997,17.711023,4.192976669311495,4.192976669311495
5,8.698,5.4705954,3.2274046401977543,3.2274046401977543
5,223.00199999999964,226.1908,-3.18879589843786,3.18879589843786
5,20.9,24.316074,-3.416074371337892,3.416074371337892
5,240.7999999999994,232.48785,8.312145996093136,8.312145996093136
5,252.49800000000064,257.67307,-5.175065185546231,5.175065185546231
5,242.6020000000006,244.12224,-1.5202381591790868,1.5202381591790868
5,112.29800000000031,114.859085,-2.561085083007498,2.561085083007498
5,141.2059999999991,144.98012,-3.7741177978524547,3.7741177978524547
5,17.796,13.742834,4.053165908813476,4.053165908813476
5,10.596,9.988862,0.6071379623413087,0.6071379623413087
5,15.305999999999967,13.809187,1.4968130645751625,1.4968130645751625
5,222.4960000000005,218.84555,3.6504494628911175,3.6504494628911175
5,5.804,4.7760553,1.0279446640014651,1.0279446640014651
5,56.69600000000009,47.28781,9.408188720703215,9.408188720703215
5,24.89800000000003,19.597689,5.300311325073274,5.300311325073274
5,77.70400000000072,69.73267,7.971326354981187,7.971326354981187
5,3.598,5.7724934,-2.174493362426758,2.174493362426758
5,102.39999999999957,87.26624,15.133757019042534,15.133757019042534
5,62.49999999999992,62.007683,0.4923171997069531,0.4923171997069531
5,60.49799999999991,59.95641,0.5415905456542092,0.5415905456542092
5,14.20399999999993,13.754324,0.44967604064934363,0.44967604064934363
5,3.904,3.7573798,0.14662022972106925,0.14662022972106925
5,121.79600000000072,129.26784,-7.4718375244133455,7.4718375244133455
5,9.098,7.9803843,1.1176156501770027,1.1176156501770027
5,19.90399999999996,19.216444,0.6875559844970311,0.6875559844970311
5,61.10199999999965,42.15181,18.950190307616836,18.950190307616836
5,43.798,45.416813,-1.6188128967285138,1.6188128967285138
5,39.4040000000001,41.62516,-2.2211602172850533,2.2211602172850533
5,21.69,13.6801,8.009899559020997,8.009899559020997
5,156.10599999999948,145.11562,10.99038415527292,10.99038415527292
5,42.29600000000004,36.70318,5.592821594238323,5.592821594238323
5,14.40400000000002,15.19854,-0.7945397338866993,0.7945397338866993
5,155.7960000000001,159.93044,-4.1344351806639565,4.1344351806639565
5,5.306,5.8595133,-0.5535132827758789,0.5535132827758789
5,9.194,14.530354,-5.336353546142577,5.336353546142577
5,34.69799999999997,28.908525,5.789474533081027,5.789474533081027
5,124.30199999999992,107.760475,16.541524841308515,16.541524841308515
5,30.103999999999857,30.317533,-0.2135334930421351,0.2135334930421351
5,105.99800000000046,101.67801,4.319990966797334,4.319990966797334
5,29.39800000000003,22.82222,6.575780151367219,6.575780151367219
5,11.902,10.104274,1.7977262039184563,1.7977262039184563
5,24.702,25.792974,-1.0909744720458967,1.0909744720458967
5,17.49799999999995,14.72364,2.77435955810542,2.77435955810542
5,114.99999999999972,120.22252,-5.222518920898722,5.222518920898722
5,90.09600000000026,77.69417,12.401831909179947,12.401831909179947
5,75.2060000000005,67.14166,8.06433740234425,8.06433740234425
5,34.99600000000007,41.597412,-6.601412109374927,6.601412109374927
5,244.2060000000009,248.3058,-4.099801391600664,4.099801391600664
5,221.19599999999835,215.05066,6.1453408203108495,6.1453408203108495
5,15.89800000000003,12.657861,3.2401392440796197,3.2401392440796197
5,51.9,45.16157,6.738428497314452,6.738428497314452
5,36.004,30.77284,5.231159500122068,5.231159500122068
5,272.09799999999876,250.9551,21.1429066162097,21.1429066162097
5,247.8980000000001,238.07463,9.823369262695422,9.823369262695422
5,7.406000000000001,8.579352,-1.1733523788452143,1.1733523788452143
5,19.301999999999996,15.540276,3.7617244262695273,3.7617244262695273
5,212.49199999999888,200.0667,12.425303833006694,12.425303833006694
5,117.4019999999993,114.137825,3.2641749877922734,3.2641749877922734
5,141.9000000000016,117.34163,24.558370971681285,24.558370971681285
5,17.3,13.2810135,4.0189865112304695,4.0189865112304695
5,86.40400000000011,57.113537,29.290463165283313,29.290463165283313
5,55.99600000000001,48.227695,7.768304534912119,7.768304534912119
5,131.69999999999948,136.77934,-5.0793426513677105,5.0793426513677105
5,17.09800000000004,11.001806,6.096193740844768,6.096193740844768
5,12.60000000000002,9.265498,3.334501838684101,3.334501838684101
5,11.201999999999998,4.0097733,7.192226745605467,7.192226745605467
5,8.402000000000001,9.030407,-0.6284069519042959,0.6284069519042959
5,91.40199999999965,102.02174,-10.619743774414417,10.619743774414417
5,245.29600000000093,240.59964,4.696360107422805,4.696360107422805
5,302.3019999999996,298.5234,3.778593017577748,3.778593017577748
5,252.1979999999995,228.5981,23.599901245116683,23.599901245116683
5,236.19600000000068,229.33655,6.85945214843818,6.85945214843818
5,179.5099999999982,172.24551,7.264486083982575,7.264486083982575
5,244.1919999999991,248.99603,-4.804032714844652,4.804032714844652
5,164.2019999999988,166.32616,-2.124156616212133,2.124156616212133
5,146.0979999999996,149.4511,-3.3530955810551006,3.3530955810551006
5,19.502,22.271626,-2.7696255187988292,2.7696255187988292
5,48.4980000000001,46.264465,2.233534667968847,2.233534667968847
5,272.3980000000005,277.95126,-5.553263427733896,5.553263427733896
5,102.4079999999999,99.420975,2.9870252685545893,2.9870252685545893
5,7.696,6.309856,1.386144062042236,1.386144062042236
