date;production;latitude;longitude;vmp;imp;voc;isc;p_per_m2;p_max;panel_area;facade_area;total_panel_area;exploitation_ratio;air_temp_mean;air_temp_std;air_temp_min;air_temp_q1;air_temp_q2;air_temp_q3;air_temp_max;albedo_mean;albedo_std;albedo_min;albedo_q1;albedo_q2;albedo_q3;albedo_max;azimuth_mean;azimuth_std;azimuth_min;azimuth_q1;azimuth_q2;azimuth_q3;azimuth_max;clearsky_dhi_mean;clearsky_dhi_std;clearsky_dhi_min;clearsky_dhi_q1;clearsky_dhi_q2;clearsky_dhi_q3;clearsky_dhi_max;clearsky_dni_mean;clearsky_dni_std;clearsky_dni_min;clearsky_dni_q1;clearsky_dni_q2;clearsky_dni_q3;clearsky_dni_max;clearsky_ghi_mean;clearsky_ghi_std;clearsky_ghi_min;clearsky_ghi_q1;clearsky_ghi_q2;clearsky_ghi_q3;clearsky_ghi_max;clearsky_gti_mean;clearsky_gti_std;clearsky_gti_min;clearsky_gti_q1;clearsky_gti_q2;clearsky_gti_q3;clearsky_gti_max;cloud_opacity_mean;cloud_opacity_std;cloud_opacity_min;cloud_opacity_q1;cloud_opacity_q2;cloud_opacity_q3;cloud_opacity_max;dewpoint_temp_mean;dewpoint_temp_std;dewpoint_temp_min;dewpoint_temp_q1;dewpoint_temp_q2;dewpoint_temp_q3;dewpoint_temp_max;dhi_mean;dhi_std;dhi_min;dhi_q1;dhi_q2;dhi_q3;dhi_max;dni_mean;dni_std;dni_min;dni_q1;dni_q2;dni_q3;dni_max;ghi_mean;ghi_std;ghi_min;ghi_q1;ghi_q2;ghi_q3;ghi_max;gti_mean;gti_std;gti_min;gti_q1;gti_q2;gti_q3;gti_max;precipitable_water_mean;precipitable_water_std;precipitable_water_min;precipitable_water_q1;precipitable_water_q2;precipitable_water_q3;precipitable_water_max;precipitation_rate_mean;precipitation_rate_std;precipitation_rate_min;precipitation_rate_q1;precipitation_rate_q2;precipitation_rate_q3;precipitation_rate_max;relative_humidity_mean;relative_humidity_std;relative_humidity_min;relative_humidity_q1;relative_humidity_q2;relative_humidity_q3;relative_humidity_max;surface_pressure_mean;surface_pressure_std;surface_pressure_min;surface_pressure_q1;surface_pressure_q2;surface_pressure_q3;surface_pressure_max;wind_direction_100m_mean;wind_direction_100m_std;wind_direction_100m_min;wind_direction_100m_q1;wind_direction_100m_q2;wind_direction_100m_q3;wind_direction_100m_max;wind_direction_10m_mean;wind_direction_10m_std;wind_direction_10m_min;wind_direction_10m_q1;wind_direction_10m_q2;wind_direction_10m_q3;wind_direction_10m_max;wind_speed_100m_mean;wind_speed_100m_std;wind_speed_100m_min;wind_speed_100m_q1;wind_speed_100m_q2;wind_speed_100m_q3;wind_speed_100m_max;wind_speed_10m_mean;wind_speed_10m_std;wind_speed_10m_min;wind_speed_10m_q1;wind_speed_10m_q2;wind_speed_10m_q3;wind_speed_10m_max;building_id;day;month;year
22/02/2020;48.4;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;7.645833333333333;4.831147096653499;1;2.0;10.0;12.0;13;0.14;0.0;0.14;0.14;0.14;0.14;0.14;3.145833333333333;107.57560222948072;-172;-93.5;5.0;98.25;179;22.229166666666668;27.940087560847072;0;0.0;0.0;54.25;68;305.25;386.0612618126046;0;0.0;0.0;763.75;894;137.79166666666666;195.21564272137763;0;0.0;0.0;298.25;523;221.79166666666663;307.9246217746081;0;0.0;0.0;491.5;812;26.097916666666663;33.14326406698931;0.0;0.0;1.65;53.525;91.9;-0.1229166666666666;1.6536535415439937;-1.5;-1.1;-0.8500000000000001;0.075;5.1;34.020833333333336;49.550957902728925;0;0.0;0.0;63.25;201;220.58333333333331;351.0408737390291;0;0.0;0.0;539.5;893;124.33333333333331;186.43592628549112;0;0.0;0.0;209.75;523;187.95833333333331;290.21730364217314;0;0.0;0.0;314.0;812;14.272916666666667;5.52836937150562;9.2;10.375;12.4;15.1;26.0;0.0625;0.1793902200896966;0.0;0.0;0.0;0.0;0.8;61.12291666666667;18.0755181743015;37.0;42.25;61.35;80.55;83.9;1028.8604166666669;1.2906768112914428;1026.4;1027.8;1029.35;1029.9;1030.9;215.9375;10.70773482611441;202;207.0;212.5;225.0;238;210.45833333333331;10.795898222923215;194;202.75;207.5;219.5;232;7.327083333333333;0.9178465971427492;5.4;6.4;7.6;8.0;8.9;3.914583333333333;1.0059376029321645;2.3;3.3;3.9;4.25;6.1;9;22;2;2020
23/02/2020;3.3;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;11.770833333333334;2.336023019171536;9;9.0;12.5;14.0;15;0.1302083333333333;0.001443375672974;0.13;0.13;0.13;0.13;0.14;3.0625;107.37871064601214;-172;-93.25;5.0;97.5;179;30.854166666666668;39.414323772452526;0;0.0;0.0;73.5;99;255.66666666666663;330.8681895638326;0;0.0;0.0;640.75;783;131.0;186.40609979974687;0;0.0;0.0;284.5;501;204.0625;286.98842783771954;0;0.0;0.0;452.25;763;81.33541666666666;12.080043144620245;44.4;75.6;85.8;90.3;94.6;6.879166666666666;1.2202124567944357;5.4;5.9;6.1;8.075;9.0;35.625;50.33488913099728;0;0.0;0.0;79.0;155;0.0;0.0;0;0.0;0.0;0.0;0;35.625;50.33488913099728;0;0.0;0.0;79.0;155;34.375;48.56871640022987;0;0.0;0.0;76.75;150;25.02083333333333;2.1350129137417344;20.5;23.65;25.75;26.6;28.1;0.1625;0.2227726634362215;0.0;0.0;0.1;0.2;0.8;72.57291666666667;7.7672728471626;60.9;64.975;72.75;80.225;83.2;1024.25625;2.4629947391552127;1021.0;1022.15;1023.85;1026.15;1028.6;227.60416666666663;13.033083244775488;211;215.0;226.0;240.0;252;223.5;14.528035992082126;205;209.75;219.5;237.25;250;10.575;2.020690844578088;7.2;8.725000000000001;10.8;12.5;13.1;6.177083333333333;1.4844211685615916;3.7;4.75;6.3;7.525;8.1;9;23;2;2020
24/02/2020;39.4;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;11.375;1.8291376877783316;8;10.0;12.0;13.0;14;0.1397916666666666;0.001443375672974;0.13;0.14;0.14;0.14;0.14;3.125;107.21416725216154;-172;-93.25;5.0;97.5;179;28.8125;36.51852124083095;0;0.0;0.0;69.0;90;272.3958333333333;348.655090163851;0;0.0;0.0;675.0;829;135.70833333333334;191.75793232596425;0;0.0;0.0;293.75;514;211.6875;295.2681548096253;0;0.0;0.0;464.25;783;39.4125;40.88657702536449;0.0;0.0;19.1;85.425;94.4;7.7625;1.0686290680616837;5.8;7.074999999999999;7.85;8.5;9.6;47.72916666666666;73.98669793706978;0;0.0;0.0;84.0;240;139.33333333333334;256.8235865529665;0;0.0;0.0;125.0;802;102.10416666666669;159.57673263759597;0;0.0;0.0;161.25;511;141.41666666666666;230.55989514273065;0;0.0;0.0;185.0;776;19.425;6.4282124182090525;10.8;12.825;20.8;24.825;28.0;0.1999999999999999;0.3162277660168379;0.0;0.0;0.0;0.25;0.9;79.37708333333333;9.998387946305288;66.5;68.525;80.8;89.2;92.8;1019.6645833333332;5.181903436667902;1011.8;1013.875;1020.75;1024.9250000000002;1025.6;200.58333333333331;78.7238192436829;9;188.75;217.5;233.25;354;190.125;80.05147944730392;4;168.0;215.0;226.75;345;6.404166666666666;2.2916089612334978;2.5;3.975;6.95;8.525;9.2;3.4416666666666664;1.391590752590371;1.1;2.0;3.65;4.8;5.4;9;24;2;2020
25/02/2020;4.2;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;8.125;1.265331509837336;5;8.0;8.0;9.0;11;0.14;0.0;0.14;0.14;0.14;0.14;0.14;3.1041666666666665;107.1068743613639;-172;-92.5;5.0;97.25;179;27.75;35.080757894721785;0;0.0;0.0;65.25;85;285.625;358.54829194904056;0;0.0;0.0;705.25;837;139.8125;196.34778699401423;0;0.0;0.0;303.75;526;217.97916666666663;301.33437210523584;0;0.0;0.0;481.5;798;51.20625;26.176287842487632;0.0;41.975;59.5;71.375;88.6;4.73125;1.1022522879917185;2.8;3.8;4.9;5.525;6.6;44.520833333333336;64.88713264022;0;0.0;0.0;84.25;220;8.104166666666666;30.85535201917084;0;0.0;0.0;0.0;153;47.22916666666666;69.67775052654697;0;0.0;0.0;84.25;241;47.895833333333336;72.28202436359466;0;0.0;0.0;85.5;276;16.45625;3.414730683128302;11.5;13.5;15.85;20.425;21.3;0.4145833333333333;0.3175635860826518;0.0;0.1;0.4;0.6;1.3;80.08125;6.703402002286246;66.4;77.9;81.9;84.85;87.7;1006.025;3.1729240155588427;1000.4;1003.175;1006.2;1008.75;1011.5;225.33333333333331;7.282544953030349;211;219.75;227.0;231.0;237;220.5625;7.252017327554369;205;215.75;221.5;226.0;233;8.222916666666666;0.7585651582367715;6.1;7.875;8.2;8.75;9.5;4.689583333333333;0.6362254328604291;3.0;4.3;4.7;5.2;5.7;9;25;2;2020
26/02/2020;19.0;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;3.520833333333333;0.6838434352771336;2;3.0;3.5;4.0;5;0.1497916666666666;0.001443375672974;0.14;0.15;0.15;0.15;0.15;3.0416666666666665;106.93683924940224;-172;-92.5;5.0;97.25;179;36.583333333333336;45.92261452511927;0;0.0;0.0;92.75;113;254.72916666666663;336.17357089679666;0;0.0;0.0;599.25;838;141.91666666666666;201.3952220411222;0;0.0;0.0;303.5;545;214.79166666666663;303.98431918777766;0;0.0;0.0;459.75;820;51.4375;24.46216901188358;0.0;42.7;57.9;67.075;84.2;0.4229166666666666;0.6922794858471706;-0.3;0.1;0.2;0.4;2.8;50.083333333333336;75.707677829065;0;0.0;0.0;86.25;262;26.0625;92.18330634168588;0;0.0;0.0;0.0;527;59.375;93.69521094053574;0;0.0;0.0;86.25;344;65.33333333333333;111.4714605844146;0;0.0;0.0;83.25;498;9.275;1.59487210185538;8.3;8.475;8.9;9.2;15.6;0.2770833333333333;0.3095910709398348;0.0;0.1;0.2;0.3;1.3;80.40208333333334;3.832308874824249;72.7;76.7;81.55;83.35;86.1;1004.90625;3.810757798653759;1000.0;1001.4;1004.05;1008.325;1011.4;244.10416666666663;11.122604132802506;221;235.0;244.0;254.0;263;239.625;12.48594955020292;217;229.75;237.5;249.5;262;7.712499999999999;1.3981180359873733;6.1;6.7;7.15;8.6;11.5;4.6000000000000005;1.058300524425836;2.9;3.75;4.85;5.3;7.3;9;26;2;2020
27/02/2020;2.8;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;3.4791666666666665;1.0516366845598613;2;3.0;3.5;4.0;6;0.1695833333333333;0.0028867513459481;0.15;0.17;0.17;0.17;0.17;3.0;106.72553783201056;-172;-92.25;4.5;96.5;179;35.520833333333336;43.99951140122011;0;0.0;0.0;89.0;104;255.85416666666663;333.53330814454495;0;0.0;0.0;620.0;819;141.97916666666666;199.76246421670183;0;0.0;0.0;304.75;536;213.83333333333331;300.02449072610887;0;0.0;0.0;463.5;801;63.92916666666667;16.94186503252053;8.5;50.8;62.4;78.425;88.5;0.8458333333333333;0.9978611879187456;-0.1;0.3;0.6;0.8;4.2;35.291666666666664;45.94861067208709;0;0.0;0.0;82.0;144;0.0;0.0;0;0.0;0.0;0.0;0;35.291666666666664;45.94861067208709;0;0.0;0.0;82.0;144;34.104166666666664;44.38096179110527;0;0.0;0.0;78.75;139;11.7;3.190077701981702;8.9;9.1;10.25;13.9;18.3;0.3791666666666666;0.5786846174945578;0.0;0.0;0.1;0.3999999999999999;2.0;83.76666666666667;5.680775094453126;73.8;78.25;85.05;86.725;94.9;1004.1270833333332;7.303008403225878;990.1;998.175;1006.7;1010.45;1012.8;217.9375;43.053853584907344;160;180.25;211.5;267.5;285;213.35416666666663;43.61021234260818;158;175.0;206.0;264.75;282;9.760416666666666;3.439738954922915;6.6;6.975;7.699999999999999;12.525;17.5;5.672916666666667;2.3063039956968763;3.1;3.875;4.85;7.425000000000001;10.8;9;27;2;2020
28/02/2020;55.6;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;6.0;2.483991297480216;2;3.0;7.0;8.0;9;0.2091666666666666;0.0057735026918962;0.17;0.21;0.21;0.21;0.21;2.9791666666666665;106.49732582464888;-172;-92.25;4.5;96.5;179;30.375;36.91890192230717;0;0.0;0.0;76.25;83;293.8125;374.8405423388072;0;0.0;0.0;723.75;895;152.14583333333334;212.3501714183872;0;0.0;0.0;330.0;568;231.6875;321.024699536914;0;0.0;0.0;509.5;852;30.854166666666668;32.77734660332666;0.0;0.0;14.3;61.65;93.1;-1.425;1.3760102671561534;-3.4;-2.8;-1.4;-0.2;0.5;40.91666666666666;57.44186083238011;0;0.0;0.0;81.0;248;244.9375;337.8340525679258;0;0.0;0.0;581.0;874;144.27083333333334;202.18989805597735;0;0.0;0.0;302.25;543;212.77083333333331;299.6221904391364;0;0.0;0.0;447.25;807;10.20625;4.061202329569671;6.9;7.375;8.1;11.775;20.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.1875;15.689847984835096;42.0;46.675;55.35;78.1;82.4;1017.5833333333334;3.341253003171972;1010.9;1015.175;1017.9;1020.375;1022.2;217.125;32.603762346528896;171;193.0;213.0;235.25;278;211.54166666666663;31.73424107706984;165;189.75;209.0;221.25;273;6.48125;1.4552408954636291;4.7;5.275;5.800000000000001;7.95;8.7;3.6604166666666655;0.7827229023377119;2.3;3.1750000000000003;3.65;4.225;4.9;9;28;2;2020
29/02/2020;11.7;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;10.229166666666666;3.040433782974477;7;8.0;9.0;13.0;16;0.15125;0.0086602540378443;0.15;0.15;0.15;0.15;0.21;2.9375;106.35596718247244;-172;-91.5;4.5;96.25;179;59.020833333333336;78.36697349943401;0;0.0;0.0;128.75;216;161.25;218.53569745885864;0;0.0;0.0;409.5;581;128.8125;181.2979980467095;0;0.0;0.0;285.0;493;176.97916666666666;250.73190646273903;0;0.0;0.0;394.75;687;68.62916666666666;20.346696719022635;16.4;51.875;71.9;84.525;94.3;4.841666666666667;1.9110911813793967;-1.0;3.9;4.800000000000001;5.9;8.4;57.083333333333336;87.89714330635803;0;0.0;0.0;75.5;300;6.020833333333333;32.7410793979344;0;0.0;0.0;0.0;223;59.895833333333336;95.2236425995618;0;0.0;0.0;75.5;343;60.0;99.00247149289824;0;0.0;0.0;73.25;412;16.845833333333335;3.0284437639166537;12.6;14.375;15.75;19.2;23.0;0.26875;0.4763139720814413;0.0;0.0;0.0;0.325;1.8;70.74166666666666;12.598781321228728;50.1;58.775;74.19999999999999;82.725;85.4;1002.2104166666668;4.0645975217953065;996.4;998.925;1001.85;1004.775;1010.3;207.6875;20.7980729978893;183;191.0;202.0;226.0;251;202.85416666666663;21.189107582478425;178;186.75;196.5;219.25;249;9.1375;1.6761943979068978;7.0;7.9;8.8;10.1;12.9;5.097916666666666;1.3122158591454791;3.5;4.1;4.65;5.925;8.0;9;29;2;2020
01/03/2020;32.4;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;9.221052631578948;2.1496112828633023;6;8.0;8.0;11.0;13;0.1401052631578947;0.0010259783520851;0.14;0.14;0.14;0.14;0.15;2.8947368421052637;106.20799281580426;-172;-93.0;10.0;97.0;179;29.157894736842103;35.207988633346034;0;0.0;0.0;68.5;87;303.1368421052632;375.53841094660953;0;0.0;0.0;737.0;894;156.25263157894736;213.4264021046636;0;0.0;0.0;338.5;572;235.45263157894735;319.20265584471616;0;0.0;0.0;516.5;849;59.195789473684215;28.68306979249545;0.0;47.1;72.4;78.85;94.8;3.244210526315789;1.074532633631516;1.1;2.25;3.6;4.0;5.0;52.61052631578947;75.32727102688868;0;0.0;0.0;83.5;260;130.0;276.7613227805396;0;0.0;0.0;0.0;889;114.61052631578949;174.17772134065302;0;0.0;0.0;187.0;544;150.8421052631579;248.61357333537637;0;0.0;0.0;203.0;811;13.25263157894737;1.3397238605012665;10.4;12.55;13.2;13.6;16.5;0.1231578947368421;0.1291977138811537;0.0;0.0;0.1;0.2;0.5;67.84210526315789;11.616528750085708;43.3;60.8;70.7;76.9;82.2;999.74;2.9021781988486444;994.8;996.85;1000.5;1002.4;1003.2;208.2736842105263;12.895192989623755;184;200.5;207.0;215.0;241;204.8421052631579;13.270761165196792;180;195.0;203.0;214.0;237;9.205263157894738;1.7597369496998283;7.2;7.9;8.9;9.45;13.4;5.563157894736842;1.069604483629241;4.1;5.0;5.2;5.6;8.3;9;1;3;2020
02/03/2020;3.0;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;6.083333333333333;1.3739429748885557;4;5.0;6.0;7.25;8;0.1302083333333333;0.0014357588616379;0.13;0.13;0.13;0.13;0.14;2.833333333333333;105.5219275458066;-172;-91.5;4.5;95.5;179;28.125;33.37419425402302;0;0.0;0.0;71.0;75;300.3333333333333;373.4673005249636;0;0.0;0.0;722.25;890;155.54166666666666;213.17617703707035;0;0.0;0.0;337.25;570;233.02083333333331;317.3173400528965;0;0.0;0.0;510.25;843;58.94375;28.827953584927545;0.0;40.125;69.44999999999999;78.975;93.9;3.1020833333333333;1.5321796766056872;0.8;1.6;2.95;4.4;5.6;41.1875;53.12692101789925;0;0.0;0.0;83.75;165;1.2083333333333333;7.009642481560544;0;0.0;0.0;0.0;48;41.35416666666666;53.199718868799465;0;0.0;0.0;83.75;165;40.16666666666666;51.50261447970981;0;0.0;0.0;80.75;159;14.216666666666669;3.242762521667263;9.0;10.175;16.3;16.825;17.7;0.3291666666666666;0.3036329732689457;0.0;0.0;0.4;0.6;0.8;81.81666666666666;7.728153134947116;68.4;77.52499999999999;80.0;89.675;93.3;993.3916666666668;3.632475353389617;988.5;990.175;993.1;995.925;1000.4;188.41666666666663;86.7327008890463;8;139.5;188.0;253.5;353;188.125;84.37700484947554;3;143.0;186.0;256.0;348;5.025;1.7811291510251517;2.4;3.475;4.95;6.825;8.4;2.6625;0.8786652557026182;1.3;2.0;2.45;3.35;4.7;9;2;3;2020
03/03/2020;18.9;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;5.183673469387755;1.6792045411909962;1;5.0;5.0;6.0;7;0.1587755102040816;0.0059974484370523;0.13;0.16;0.16;0.16;0.16;2.7551020408163267;104.84423577627052;-172;-90.0;-1.0;94.0;179;29.551020408163264;36.13058562612949;0;0.0;0.0;73.0;83;303.0612244897959;378.8685132603871;0;0.0;0.0;742.0;890;158.16326530612244;219.8711125237897;0;0.0;0.0;350.0;587;235.48979591836732;324.92576860267764;0;0.0;0.0;528.0;862;55.72040816326531;33.60169253916533;0.0;30.2;57.4;93.1;97.0;1.2612244897959184;1.078930088585179;0.2;0.5;1.0;1.4;4.0;67.63265306122449;94.7196947748001;0;0.0;0.0;132.0;297;52.48979591836735;142.62525525086414;0;0.0;0.0;0.0;653;83.14285714285714;110.81854537937232;0;0.0;0.0;188.0;334;92.71428571428572;128.47713804408937;0;0.0;0.0;194.0;492;10.006122448979593;2.1028163815925254;8.6;9.0;9.1;9.6;16.6;0.1306122448979592;0.2002124721729529;0.0;0.0;0.1;0.1;0.8;77.08163265306122;10.262384255729508;60.3;67.0;79.0;85.2;92.5;1005.3530612244898;3.62049156657962;997.1;1004.6;1005.5;1007.2;1011.8;246.24489795918367;19.8982103594822;213;234.0;242.0;256.0;285;240.55102040816325;20.7525713512103;212;226.0;234.0;255.0;282;5.1204081632653065;2.4001718334177604;2.7;3.1;3.7;6.6;9.8;3.1142857142857143;1.3992557545590685;1.4;2.0;2.7;4.1;5.8;9;3;3;2020
04/03/2020;20.3;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;4.604166666666667;2.66370069986095;1;2.0;4.0;7.0;9;0.16;0.0;0.16;0.16;0.16;0.16;0.16;2.75;105.7191180198436;-172;-91.25;4.5;95.25;179;32.9375;40.28959331871238;0;0.0;0.0;76.25;98;301.625;369.3671773481338;0;0.0;0.0;726.0;869;161.9375;220.9723585534644;0;0.0;0.0;355.5;588;238.45833333333331;323.2472841921316;0;0.0;0.0;524.5;856;34.31041666666667;25.010833734164365;0.0;10.625;34.5;59.475;75.7;0.7395833333333334;0.6204801103789601;-0.2;0.3;0.5;1.175;1.9;70.60416666666667;97.57915272279875;0;0.0;0.0;144.5;312;58.645833333333336;147.820404197672;0;0.0;0.0;0.0;754;94.39583333333331;136.34011594652563;0;0.0;0.0;166.25;468;108.27083333333331;166.43249728488206;0;0.0;0.0;164.75;596;10.395833333333334;1.1154539832070536;8.6;9.475;10.4;10.8;13.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77.72916666666667;12.528401068505648;56.1;68.72500000000001;78.0;90.275;92.9;1013.1520833333334;1.6269001438363182;1009.2;1012.1;1013.25;1014.45;1015.4;208.14583333333331;25.357855456117196;159;182.5;215.0;229.25;234;201.10416666666663;26.77982694502849;141;182.0;208.5;217.25;233;4.5375000000000005;0.933222511151091;2.9;3.7;4.5;5.3;6.0;2.41875;0.6340200178060025;1.3;1.9;2.3;2.9;3.7;9;4;3;2020
05/03/2020;2.3;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;7.583333333333333;1.9551713570582487;4;6.0;8.0;9.0;10;0.130625;0.0043301270189221;0.13;0.13;0.13;0.13;0.16;2.708333333333333;105.57299750134236;-172;-90.5;4.0;94.5;179;34.729166666666664;42.40169586298097;0;0.0;0.0;79.75;107;286.75;347.1265328194231;0;0.0;0.0;694.5;802;158.02083333333334;214.1458530190305;0;0.0;0.0;344.25;566;230.20833333333331;309.9373964469471;0;0.0;0.0;505.75;814;74.01666666666667;10.410292233994353;51.5;65.475;75.30000000000001;80.025;93.4;5.433333333333334;2.232671649624158;0.2;4.7;6.35;6.8;8.2;40.0;52.98815604312972;0;0.0;0.0;77.0;191;0.0;0.0;0;0.0;0.0;0.0;0;40.0;52.98815604312972;0;0.0;0.0;77.0;191;38.583333333333336;51.17963081079305;0;0.0;0.0;74.0;185;19.910416666666663;3.829462468992017;13.7;16.775;19.3;23.825;25.7;0.65625;0.608418336624091;0.0;0.2;0.35;1.25;1.9;86.79166666666667;5.348884685229863;75.2;81.625;89.4;90.775;92.5;997.41875;6.692856027773895;990.1;990.875;996.05;1003.525;1008.7;180.58333333333331;18.58829800425622;134;175.0;180.5;193.5;212;174.89583333333334;19.168058074687934;128;167.75;174.5;189.25;207;7.60625;1.8387560839247303;4.7;6.3;6.75;8.9;11.4;4.045833333333333;1.2476289569356735;2.1;3.1;3.8;4.825;6.6;9;5;3;2020
06/03/2020;1.5;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;6.145833333333333;0.8248683539925873;5;6.0;6.0;6.0;9;0.1397916666666666;0.001443375672974;0.13;0.14;0.14;0.14;0.14;2.708333333333333;105.32421239350457;-172;-90.5;4.0;94.5;179;42.875;52.21217963394805;0;0.0;0.0;101.25;126;261.1666666666667;325.5968224355727;0;0.0;0.0;622.25;784;159.29166666666666;217.24639980204591;0;0.0;0.0;343.75;578;227.22916666666663;309.9781900072033;0;0.0;0.0;491.75;824;72.49583333333334;12.06438328186034;45.6;64.925;75.85;81.8;87.7;3.466666666666667;0.5466856941853794;2.5;3.075;3.55;3.8;5.1;37.8125;50.37462053074962;0;0.0;0.0;79.75;151;0.0;0.0;0;0.0;0.0;0.0;0;37.8125;50.37462053074962;0;0.0;0.0;79.75;151;36.4375;48.536849896468766;0;0.0;0.0;76.75;145;14.73125;1.4076018915539938;11.6;14.0;15.0;15.925;16.8;0.4833333333333333;0.2984594012330607;0.1;0.275;0.4;0.6;1.1;84.10625;3.908169634703311;76.4;82.1;84.6;87.0;89.9;999.9833333333332;6.736446861072703;990.2;993.9;999.4;1005.55;1011.6;245.33333333333331;19.38559822238448;212;230.0;248.0;257.5;285;240.04166666666663;17.78112594062345;209;227.75;240.0;251.25;278;9.333333333333334;2.525557308063324;5.8;6.75;9.7;11.8;12.5;5.466666666666666;1.791864989848278;2.7;3.475;6.0;7.1;7.6;9;6;3;2020
07/03/2020;11.5;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;5.25;1.5228752201576503;3;4.0;5.0;6.25;8;0.1497916666666666;0.001443375672974;0.14;0.15;0.15;0.15;0.15;2.5625;105.1416281407374;-172;-90.25;3.5;94.25;179;34.104166666666664;41.15577030111348;0;0.0;0.0;77.75;106;304.6458333333333;373.3147944121025;0;0.0;0.0;729.0;890;169.27083333333334;229.28266857730236;0;0.0;0.0;370.5;610;244.47916666666663;330.53303112264064;0;0.0;0.0;532.25;877;41.78333333333333;30.564465066850016;0.0;0.0;50.95;69.14999999999999;81.9;1.25625;0.8005068208408759;-0.8;0.8;1.5;1.7;3.0;57.625;75.14570952206432;0;0.0;0.0;129.0;232;27.166666666666668;104.27017552275484;0;0.0;0.0;0.0;624;63.625;80.72111827873927;0;0.0;0.0;136.0;237;66.10416666666667;86.56401876051984;0;0.0;0.0;136.5;319;10.00625;0.965226519549972;8.8;9.575;9.9;10.3;13.4;0.0770833333333333;0.0831291825588812;0.0;0.0;0.1;0.125;0.2;76.1375;8.556113280461224;60.4;68.75;76.9;84.275;86.6;1019.7395833333334;3.760247817961182;1012.1;1016.7;1021.1;1022.7;1024.2;253.75;27.66401764640171;198;254.5;264.0;271.0;284;243.70833333333331;31.87005419841532;185;233.5;252.0;267.25;283;4.570833333333334;0.9428247131446612;2.6;3.9;4.65;5.4;6.1;2.4208333333333334;0.5971415361406349;1.4;2.075;2.3;2.8;3.8;9;7;3;2020
08/03/2020;35.7;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;7.395833333333333;3.2664613121153137;3;4.0;8.0;10.0;12;0.1402083333333333;0.001443375672974;0.14;0.14;0.14;0.14;0.15;2.5416666666666665;105.018936151318;-172;-90.25;3.5;93.5;179;32.25;38.136094479215615;0;0.0;0.0;77.0;89;316.125;377.68920156488906;0;0.0;0.0;751.5;883;172.04166666666666;230.8097640116652;0;0.0;0.0;375.75;611;247.875;331.18354010131986;0;0.0;0.0;544.25;874;38.08541666666667;29.343932567842696;0.0;10.275;38.45;58.825;89.6;1.4354166666666668;2.083214535619997;-1.0;-0.8250000000000001;1.8;3.125;5.4;65.875;92.03806451218396;0;0.0;0.0;116.25;331;145.125;271.7797626051324;0;0.0;0.0;121.5;862;140.52083333333334;201.25383459630356;0;0.0;0.0;301.5;602;180.29166666666663;273.64513114875336;0;0.0;0.0;362.5;859;14.616666666666667;2.137938292337732;11.4;12.675;14.75;16.05;19.0;0.0333333333333333;0.0833687867845579;0.0;0.0;0.0;0.0;0.3;66.83958333333334;8.920970741552246;51.7;58.6;69.45;73.325;85.2;1018.6041666666666;3.502944556708723;1013.0;1015.15;1019.8;1021.4;1023.9;194.97916666666663;4.521765722395053;188;191.75;193.0;198.25;203;188.625;5.85870873871593;179;185.0;187.5;191.0;203;6.70625;0.3861464004146506;5.9;6.4;6.7;6.925000000000001;7.6;3.716666666666667;0.6839601000348751;2.8;3.2;3.55;3.925;5.2;9;8;3;2020
